DataType,Comment,batchsize,nheads,seqlen,headdim,is_causal,time_ms
FP8-FP32,fa3,128,32,128,64,0,0.196510
FP8-FP32,fa3,64,32,256,64,0,0.288475
FP8-FP32,fa3,32,32,512,64,0,0.356419
FP8-FP32,fa3,16,32,1024,64,0,0.573900
FP8-FP32,fa3,8,32,2048,64,0,0.909291
FP8-FP32,fa3,4,32,4096,64,0,1.737583
FP8-FP32,fa3,2,32,8192,64,0,3.389273
FP8-FP32,fa3,1,32,16384,64,0,6.625390
FP8-FP32,fa3,128,16,128,128,0,0.129182
FP8-FP32,fa3,64,16,256,128,0,0.181066
FP8-FP32,fa3,32,16,512,128,0,0.239788
FP8-FP32,fa3,16,16,1024,128,0,0.357252
FP8-FP32,fa3,8,16,2048,128,0,0.653649
FP8-FP32,fa3,4,16,4096,128,0,1.187598
FP8-FP32,fa3,2,16,8192,128,0,2.271819
FP8-FP32,fa3,1,16,16384,128,0,4.506024
FP8-FP32,fa3,128,32,128,64,1,0.225198
FP8-FP32,fa3,64,32,256,64,1,0.323101
FP8-FP32,fa3,32,32,512,64,1,0.331076
FP8-FP32,fa3,16,32,1024,64,1,0.431440
FP8-FP32,fa3,8,32,2048,64,1,0.590164
FP8-FP32,fa3,4,32,4096,64,1,0.994600
FP8-FP32,fa3,2,32,8192,64,1,1.727372
FP8-FP32,fa3,1,32,16384,64,1,3.276922
FP8-FP32,fa3,128,16,128,128,1,0.140922
FP8-FP32,fa3,64,16,256,128,1,0.168258
FP8-FP32,fa3,32,16,512,128,1,0.206025
FP8-FP32,fa3,16,16,1024,128,1,0.265002
FP8-FP32,fa3,8,16,2048,128,1,0.404904
FP8-FP32,fa3,4,16,4096,128,1,0.677761
FP8-FP32,fa3,2,16,8192,128,1,1.220689
FP8-FP32,fa3,1,16,16384,128,1,2.316833
