DataType,Comment,batchsize,nheads,seqlen,headdim,is_causal,time_ms
FP8-FP32,fa3,128,32,128,64,0,0.18636099243164062
FP8-FP32,fa3,64,32,256,64,0,0.288186279296875
FP8-FP32,fa3,32,32,512,64,0,0.3362620544433594
FP8-FP32,fa3,16,32,1024,64,0,0.545240234375
FP8-FP32,fa3,8,32,2048,64,0,0.841374267578125
FP8-FP32,fa3,4,32,4096,64,0,1.605488037109375
FP8-FP32,fa3,2,32,8192,64,0,3.123664794921875
FP8-FP32,fa3,1,32,16384,64,0,6.09638818359375
FP8-FP32,fa3,128,16,128,128,0,0.11958787536621093
FP8-FP32,fa3,64,16,256,128,0,0.1643924102783203
FP8-FP32,fa3,32,16,512,128,0,0.21563148498535156
FP8-FP32,fa3,16,16,1024,128,0,0.31619223022460935
FP8-FP32,fa3,8,16,2048,128,0,0.5892315063476562
FP8-FP32,fa3,4,16,4096,128,0,1.0701131591796875
FP8-FP32,fa3,2,16,8192,128,0,2.0340830078125
FP8-FP32,fa3,1,16,16384,128,0,4.01076708984375
FP8-FP32,fa3,128,32,128,64,1,0.2150445098876953
FP8-FP32,fa3,64,32,256,64,1,0.3078990783691406
FP8-FP32,fa3,32,32,512,64,1,0.3134657897949219
FP8-FP32,fa3,16,32,1024,64,1,0.4137563171386719
FP8-FP32,fa3,8,32,2048,64,1,0.5650607299804687
FP8-FP32,fa3,4,32,4096,64,1,0.9572070922851562
FP8-FP32,fa3,2,32,8192,64,1,1.6648922119140626
FP8-FP32,fa3,1,32,16384,64,1,3.15386328125
FP8-FP32,fa3,128,16,128,128,1,0.12655709075927735
FP8-FP32,fa3,64,16,256,128,1,0.15819491577148437
FP8-FP32,fa3,32,16,512,128,1,0.18281455993652343
FP8-FP32,fa3,16,16,1024,128,1,0.23891555786132812
FP8-FP32,fa3,8,16,2048,128,1,0.3468859558105469
FP8-FP32,fa3,4,16,4096,128,1,0.5777891235351562
FP8-FP32,fa3,2,16,8192,128,1,1.0544681396484374
FP8-FP32,fa3,1,16,16384,128,1,1.994878662109375
