DataType,Comment,batchsize,nheads,seqlen,headdim,is_causal,time_ms
FP8-FP32,fa-t,128,32,128,64,0,0.170359
FP8-FP32,fa-t,64,32,256,64,0,0.255690
FP8-FP32,fa-t,32,32,512,64,0,0.310152
FP8-FP32,fa-t,16,32,1024,64,0,0.517407
FP8-FP32,fa-t,8,32,2048,64,0,0.866638
FP8-FP32,fa-t,4,32,4096,64,0,1.637326
FP8-FP32,fa-t,2,32,8192,64,0,3.178365
FP8-FP32,fa-t,1,32,16384,64,0,6.257351
FP8-FP32,fa-t,128,16,128,128,0,0.117722
FP8-FP32,fa-t,64,16,256,128,0,0.168700
FP8-FP32,fa-t,32,16,512,128,0,0.212599
FP8-FP32,fa-t,16,16,1024,128,0,0.360219
FP8-FP32,fa-t,8,16,2048,128,0,0.586803
FP8-FP32,fa-t,4,16,4096,128,0,1.106076
FP8-FP32,fa-t,2,16,8192,128,0,2.112120
FP8-FP32,fa-t,1,16,16384,128,0,4.149706
FP8-FP32,fa-t,128,32,128,64,1,0.191870
FP8-FP32,fa-t,64,32,256,64,1,0.276740
FP8-FP32,fa-t,32,32,512,64,1,0.278985
FP8-FP32,fa-t,16,32,1024,64,1,0.405363
FP8-FP32,fa-t,8,32,2048,64,1,0.560845
FP8-FP32,fa-t,4,32,4096,64,1,0.951997
FP8-FP32,fa-t,2,32,8192,64,1,1.663309
FP8-FP32,fa-t,1,32,16384,64,1,3.158471
FP8-FP32,fa-t,128,16,128,128,1,0.124652
FP8-FP32,fa-t,64,16,256,128,1,0.152157
FP8-FP32,fa-t,32,16,512,128,1,0.181988
FP8-FP32,fa-t,16,16,1024,128,1,0.244396
FP8-FP32,fa-t,8,16,2048,128,1,0.371852
FP8-FP32,fa-t,4,16,4096,128,1,0.617107
FP8-FP32,fa-t,2,16,8192,128,1,1.108183
FP8-FP32,fa-t,1,16,16384,128,1,2.096122
