B,H,S,D,causal,tc_utilization
1,8,2048,64,0,48.290000
1,8,2048,128,0,61.360000
1,8,4096,64,0,54.480000
1,8,4096,128,0,71.760000
1,8,8192,64,0,57.210000
1,8,8192,128,0,74.480000
1,8,16384,64,0,57.800000
1,8,16384,128,0,75.400000
1,12,2048,64,0,49.530000
1,12,2048,128,0,64.700000
1,12,4096,64,0,55.500000
1,12,4096,128,0,72.580000
1,12,8192,64,0,57.380000
1,12,8192,128,0,74.600000
1,12,16384,64,0,57.840000
1,12,16384,128,0,75.470000
1,16,2048,64,0,50.390000
1,16,2048,128,0,66.520000
1,16,4096,64,0,55.890000
1,16,4096,128,0,73.090000
1,16,8192,64,0,57.490000
1,16,8192,128,0,74.710000
1,16,16384,64,0,57.860000
1,16,16384,128,0,75.490000
1,32,2048,64,0,52.670000
1,32,2048,128,0,69.290000
1,32,4096,64,0,56.560000
1,32,4096,128,0,73.730000
1,32,8192,64,0,57.590000
1,32,8192,128,0,74.900000
1,32,16384,64,0,57.880000
1,32,16384,128,0,75.540000
2,8,1024,64,0,41.290000
2,8,1024,128,0,51.480000
2,8,2048,64,0,50.410000
2,8,2048,128,0,66.720000
2,8,4096,64,0,55.890000
2,8,4096,128,0,73.060000
2,8,8192,64,0,57.470000
2,8,8192,128,0,74.710000
2,8,16384,64,0,57.860000
2,8,16384,128,0,75.480000
2,12,1024,64,0,43.600000
2,12,1024,128,0,56.160000
2,12,2048,64,0,52.070000
2,12,2048,128,0,68.040000
2,12,4096,64,0,56.370000
2,12,4096,128,0,73.500000
2,12,8192,64,0,57.550000
2,12,8192,128,0,74.860000
2,12,16384,64,0,57.870000
2,12,16384,128,0,75.550000
2,16,1024,64,0,44.450000
2,16,1024,128,0,58.240000
2,16,2048,64,0,52.860000
2,16,2048,128,0,69.000000
2,16,4096,64,0,56.590000
2,16,4096,128,0,73.750000
2,16,8192,64,0,57.610000
2,16,8192,128,0,74.940000
2,16,16384,64,0,57.880000
2,16,16384,128,0,75.560000
2,32,1024,64,0,48.170000
2,32,1024,128,0,62.210000
2,32,2048,64,0,54.060000
2,32,2048,128,0,70.420000
2,32,4096,64,0,56.930000
2,32,4096,128,0,74.180000
2,32,8192,64,0,57.680000
2,32,8192,128,0,75.020000
2,32,16384,64,0,57.890000
2,32,16384,128,0,75.570000
4,8,512,64,0,31.750000
4,8,512,128,0,38.640000
4,8,1024,64,0,45.100000
4,8,1024,128,0,58.520000
4,8,2048,64,0,52.690000
4,8,2048,128,0,69.410000
4,8,4096,64,0,56.640000
4,8,4096,128,0,73.760000
4,8,8192,64,0,57.600000
4,8,8192,128,0,74.900000
4,12,512,64,0,34.150000
4,12,512,128,0,43.720000
4,12,1024,64,0,47.070000
4,12,1024,128,0,61.090000
4,12,2048,64,0,53.690000
4,12,2048,128,0,69.820000
4,12,4096,64,0,56.780000
4,12,4096,128,0,74.020000
4,12,8192,64,0,57.660000
4,12,8192,128,0,74.990000
4,16,512,64,0,35.770000
4,16,512,128,0,46.700000
4,16,1024,64,0,48.100000
4,16,1024,128,0,62.440000
4,16,2048,64,0,54.170000
4,16,2048,128,0,70.190000
4,16,4096,64,0,56.930000
4,16,4096,128,0,74.190000
4,16,8192,64,0,57.680000
4,16,8192,128,0,75.030000
4,32,512,64,0,40.490000
4,32,512,128,0,52.210000
4,32,1024,64,0,49.990000
4,32,1024,128,0,64.040000
4,32,2048,64,0,54.870000
4,32,2048,128,0,71.190000
4,32,4096,64,0,57.140000
4,32,4096,128,0,74.400000
4,32,8192,64,0,57.720000
4,32,8192,128,0,75.080000
8,8,256,64,0,22.050000
8,8,256,128,0,24.660000
8,8,512,64,0,36.130000
8,8,512,128,0,46.340000
8,8,1024,64,0,48.090000
8,8,1024,128,0,62.380000
8,8,2048,64,0,54.080000
8,8,2048,128,0,70.410000
8,8,4096,64,0,56.950000
8,8,4096,128,0,74.180000
8,12,256,64,0,25.640000
8,12,256,128,0,29.440000
8,12,512,64,0,39.170000
8,12,512,128,0,49.860000
8,12,1024,64,0,49.270000
8,12,1024,128,0,63.410000
8,12,2048,64,0,54.570000
8,12,2048,128,0,70.850000
8,12,4096,64,0,57.090000
8,12,4096,128,0,74.320000
8,16,256,64,0,27.550000
