B,H,S,D,causal,tc_utilization
1,8,2048,64,1,41.200000
1,8,2048,128,1,54.630000
1,8,4096,64,1,52.220000
1,8,4096,128,1,74.550000
1,8,8192,64,1,58.520000
1,8,8192,128,1,83.160000
1,8,16384,64,1,61.060000
1,8,16384,128,1,86.750000
1,12,2048,64,1,42.600000
1,12,2048,128,1,60.750000
1,12,4096,64,1,54.100000
1,12,4096,128,1,76.620000
1,12,8192,64,1,59.080000
1,12,8192,128,1,83.940000
1,12,16384,64,1,61.220000
1,12,16384,128,1,86.910000
1,16,2048,64,1,45.160000
1,16,2048,128,1,64.170000
1,16,4096,64,1,55.170000
1,16,4096,128,1,78.020000
1,16,8192,64,1,59.400000
1,16,8192,128,1,84.410000
1,16,16384,64,1,61.320000
1,16,16384,128,1,87.050000
1,32,2048,64,1,49.470000
1,32,2048,128,1,69.300000
1,32,4096,64,1,56.560000
1,32,4096,128,1,80.240000
1,32,8192,64,1,59.820000
1,32,8192,128,1,85.150000
1,32,16384,64,1,61.440000
1,32,16384,128,1,87.300000
2,8,1024,64,1,33.760000
2,8,1024,128,1,40.650000
2,8,2048,64,1,45.130000
2,8,2048,128,1,63.740000
2,8,4096,64,1,55.200000
2,8,4096,128,1,78.280000
2,8,8192,64,1,59.390000
2,8,8192,128,1,84.440000
2,8,16384,64,1,61.320000
2,8,16384,128,1,87.140000
2,12,1024,64,1,36.110000
2,12,1024,128,1,46.950000
2,12,2048,64,1,48.050000
2,12,2048,128,1,67.230000
2,12,4096,64,1,56.070000
2,12,4096,128,1,79.480000
2,12,8192,64,1,59.680000
2,12,8192,128,1,84.780000
2,12,16384,64,1,61.400000
2,12,16384,128,1,87.210000
2,16,1024,64,1,38.780000
2,16,1024,128,1,50.670000
2,16,2048,64,1,49.620000
2,16,2048,128,1,69.610000
2,16,4096,64,1,56.660000
2,16,4096,128,1,80.240000
2,16,8192,64,1,59.830000
2,16,8192,128,1,85.140000
2,16,16384,64,1,61.440000
2,16,16384,128,1,87.250000
2,32,1024,64,1,43.920000
2,32,1024,128,1,58.080000
2,32,2048,64,1,51.870000
2,32,2048,128,1,72.480000
2,32,4096,64,1,57.350000
2,32,4096,128,1,81.310000
2,32,8192,64,1,60.070000
2,32,8192,128,1,85.540000
2,32,16384,64,1,61.510000
2,32,16384,128,1,87.400000
4,8,512,64,1,24.550000
4,8,512,128,1,28.010000
4,8,1024,64,1,38.790000
4,8,1024,128,1,51.410000
4,8,2048,64,1,49.500000
4,8,2048,128,1,69.870000
4,8,4096,64,1,56.620000
4,8,4096,128,1,80.240000
4,8,8192,64,1,59.850000
4,8,8192,128,1,85.120000
4,12,512,64,1,27.220000
4,12,512,128,1,33.900000
4,12,1024,64,1,42.240000
4,12,1024,128,1,54.660000
4,12,2048,64,1,51.170000
4,12,2048,128,1,71.280000
4,12,4096,64,1,57.080000
4,12,4096,128,1,80.890000
4,12,8192,64,1,59.990000
4,12,8192,128,1,85.390000
4,16,512,64,1,29.520000
4,16,512,128,1,37.740000
4,16,1024,64,1,44.090000
4,16,1024,128,1,57.750000
4,16,2048,64,1,51.950000
4,16,2048,128,1,72.620000
4,16,4096,64,1,57.350000
4,16,4096,128,1,81.290000
4,16,8192,64,1,60.070000
4,16,8192,128,1,85.520000
4,32,512,64,1,35.180000
4,32,512,128,1,43.580000
4,32,1024,64,1,46.790000
4,32,1024,128,1,61.560000
4,32,2048,64,1,53.150000
4,32,2048,128,1,74.220000
4,32,4096,64,1,57.750000
4,32,4096,128,1,81.920000
4,32,8192,64,1,60.200000
4,32,8192,128,1,85.720000
8,8,256,64,1,21.080000
8,8,256,128,1,19.310000
8,8,512,64,1,29.910000
8,8,512,128,1,38.210000
8,8,1024,64,1,44.090000
8,8,1024,128,1,57.900000
8,8,2048,64,1,51.920000
8,8,2048,128,1,72.520000
8,8,4096,64,1,57.360000
8,8,4096,128,1,81.420000
8,12,256,64,1,24.570000
8,12,256,128,1,22.960000
8,12,512,64,1,33.220000
8,12,512,128,1,41.130000
8,12,1024,64,1,45.860000
8,12,1024,128,1,59.980000
8,12,2048,64,1,52.750000
8,12,2048,128,1,73.540000
8,12,4096,64,1,57.620000
8,12,4096,128,1,81.650000
8,16,256,64,1,26.410000
8,16,256,128,1,26.030000
8,16,512,64,1,34.900000
8,16,512,128,1,43.950000
8,16,1024,64,1,46.830000
8,16,1024,128,1,61.860000
8,16,2048,64,1,53.160000
8,16,2048,128,1,74.390000
8,16,4096,64,1,57.760000
8,16,4096,128,1,81.920000
8,32,256,64,1,31.350000
8,32,256,128,1,30.790000
8,32,512,64,1,38.740000
8,32,512,128,1,46.320000
8,32,1024,64,1,48.190000
8,32,1024,128,1,64.030000
8,32,2048,64,1,53.790000
8,32,2048,128,1,75.200000
8,32,4096,64,1,57.950000
8,32,4096,128,1,82.170000
16,8,128,64,1,13.550000
16,8,128,128,1,13.800000
16,8,256,64,1,26.740000
16,8,256,128,1,26.230000
16,8,512,64,1,35.060000
16,8,512,128,1,43.850000
16,8,1024,64,1,46.790000
16,8,1024,128,1,61.140000
16,8,2048,64,1,53.050000
16,8,2048,128,1,74.300000
16,12,128,64,1,16.260000
16,12,128,128,1,17.660000
16,12,256,64,1,29.600000
16,12,256,128,1,28.910000
16,12,512,64,1,37.600000
16,12,512,128,1,45.550000
16,12,1024,64,1,47.680000
16,12,1024,128,1,63.380000
16,12,2048,64,1,53.570000
16,12,2048,128,1,74.850000
16,16,128,64,1,18.420000
16,16,128,128,1,19.310000
16,16,256,64,1,31.230000
16,16,256,128,1,31.010000
16,16,512,64,1,38.510000
16,16,512,128,1,46.480000
16,16,1024,64,1,48.150000
16,16,1024,128,1,64.080000
16,16,2048,64,1,53.800000
16,16,2048,128,1,75.310000
16,32,128,64,1,23.140000
16,32,128,128,1,23.270000
16,32,256,64,1,34.280000
16,32,256,128,1,32.330000
16,32,512,64,1,40.490000
16,32,512,128,1,47.920000
16,32,1024,64,1,48.960000
