DataType,Comment,batchsize,nheads,seqlen,headdim,is_causal,time_ms
FP16-FP32,fa-t,128,32,128,64,0,0.176130
FP16-FP32,fa-t,64,32,256,64,0,0.237867
FP16-FP32,fa-t,32,32,512,64,0,0.303134
FP16-FP32,fa-t,16,32,1024,64,0,0.535200
FP16-FP32,fa-t,8,32,2048,64,0,0.909460
FP16-FP32,fa-t,4,32,4096,64,0,1.718574
FP16-FP32,fa-t,2,32,8192,64,0,3.345656
FP16-FP32,fa-t,1,32,16384,64,0,6.668591
FP16-FP32,fa-t,128,16,128,128,0,0.153982
FP16-FP32,fa-t,64,16,256,128,0,0.169114
FP16-FP32,fa-t,32,16,512,128,0,0.239706
FP16-FP32,fa-t,16,16,1024,128,0,0.404842
FP16-FP32,fa-t,8,16,2048,128,0,0.725609
FP16-FP32,fa-t,4,16,4096,128,0,1.376466
FP16-FP32,fa-t,2,16,8192,128,0,2.693498
FP16-FP32,fa-t,1,16,16384,128,0,5.337962
FP16-FP32,fa-t,128,32,128,64,1,0.181044
FP16-FP32,fa-t,64,32,256,64,1,0.248508
FP16-FP32,fa-t,32,32,512,64,1,0.259369
FP16-FP32,fa-t,16,32,1024,64,1,0.387464
FP16-FP32,fa-t,8,32,2048,64,1,0.561847
FP16-FP32,fa-t,4,32,4096,64,1,0.985457
FP16-FP32,fa-t,2,32,8192,64,1,1.768343
FP16-FP32,fa-t,1,32,16384,64,1,3.364891
FP16-FP32,fa-t,128,16,128,128,1,0.160825
FP16-FP32,fa-t,64,16,256,128,1,0.176863
FP16-FP32,fa-t,32,16,512,128,1,0.204055
FP16-FP32,fa-t,16,16,1024,128,1,0.284424
FP16-FP32,fa-t,8,16,2048,128,1,0.449264
FP16-FP32,fa-t,4,16,4096,128,1,0.789348
FP16-FP32,fa-t,2,16,8192,128,1,1.473260
FP16-FP32,fa-t,1,16,16384,128,1,2.819923
