DataType,Comment,batchsize,nheads,seqlen,headdim,is_causal,time_ms
FP8-FP32,fa3,128,32,128,64,0,0.148551
FP8-FP32,fa3,64,32,256,64,0,0.216380
FP8-FP32,fa3,32,32,512,64,0,0.276310
FP8-FP32,fa3,16,32,1024,64,0,0.461348
FP8-FP32,fa3,8,32,2048,64,0,0.723760
FP8-FP32,fa3,4,32,4096,64,0,1.363010
FP8-FP32,fa3,2,32,8192,64,0,2.591191
FP8-FP32,fa3,1,32,16384,64,0,5.071635
FP8-FP32,fa3,128,16,128,128,0,0.114723
FP8-FP32,fa3,64,16,256,128,0,0.156647
FP8-FP32,fa3,32,16,512,128,0,0.208622
FP8-FP32,fa3,16,16,1024,128,0,0.305667
FP8-FP32,fa3,8,16,2048,128,0,0.559209
FP8-FP32,fa3,4,16,4096,128,0,1.012344
FP8-FP32,fa3,2,16,8192,128,0,1.903766
FP8-FP32,fa3,1,16,16384,128,0,3.750832
FP8-FP32,fa3,128,32,128,64,1,0.172473
FP8-FP32,fa3,64,32,256,64,1,0.238581
FP8-FP32,fa3,32,32,512,64,1,0.250092
FP8-FP32,fa3,16,32,1024,64,1,0.340268
FP8-FP32,fa3,8,32,2048,64,1,0.457639
FP8-FP32,fa3,4,32,4096,64,1,0.787355
FP8-FP32,fa3,2,32,8192,64,1,1.379810
FP8-FP32,fa3,1,32,16384,64,1,2.587719
FP8-FP32,fa3,128,16,128,128,1,0.120060
FP8-FP32,fa3,64,16,256,128,1,0.147105
FP8-FP32,fa3,32,16,512,128,1,0.178272
FP8-FP32,fa3,16,16,1024,128,1,0.225503
FP8-FP32,fa3,8,16,2048,128,1,0.350001
FP8-FP32,fa3,4,16,4096,128,1,0.575993
FP8-FP32,fa3,2,16,8192,128,1,1.039995
FP8-FP32,fa3,1,16,16384,128,1,1.943768
