B,H,S,D,causal,tc_utilization
1,8,2048,64,0,28.240000
1,8,2048,128,0,39.790000
1,8,4096,64,0,32.280000
1,8,4096,128,0,48.310000
1,8,8192,64,0,34.380000
1,8,8192,128,0,51.130000
1,8,16384,64,0,35.060000
1,8,16384,128,0,52.220000
1,12,2048,64,0,28.780000
1,12,2048,128,0,42.980000
1,12,4096,64,0,33.070000
1,12,4096,128,0,49.190000
1,12,8192,64,0,34.530000
1,12,8192,128,0,51.310000
1,12,16384,64,0,35.090000
1,12,16384,128,0,52.260000
1,16,2048,64,0,29.470000
1,16,2048,128,0,44.080000
1,16,4096,64,0,33.370000
1,16,4096,128,0,49.410000
1,16,8192,64,0,34.570000
1,16,8192,128,0,51.460000
1,16,16384,64,0,35.130000
1,16,16384,128,0,52.270000
1,32,2048,64,0,31.450000
1,32,2048,128,0,46.140000
1,32,4096,64,0,33.730000
1,32,4096,128,0,50.070000
1,32,8192,64,0,34.730000
1,32,8192,128,0,51.650000
1,32,16384,64,0,35.170000
1,32,16384,128,0,52.360000
2,8,1024,64,0,23.970000
2,8,1024,128,0,33.090000
2,8,2048,64,0,29.580000
2,8,2048,128,0,44.110000
2,8,4096,64,0,33.310000
2,8,4096,128,0,49.410000
2,8,8192,64,0,34.590000
2,8,8192,128,0,51.530000
2,8,16384,64,0,35.140000
2,8,16384,128,0,52.300000
2,12,1024,64,0,24.850000
2,12,1024,128,0,37.010000
2,12,2048,64,0,31.010000
2,12,2048,128,0,45.430000
2,12,4096,64,0,33.650000
2,12,4096,128,0,49.850000
2,12,8192,64,0,34.650000
2,12,8192,128,0,51.600000
2,12,16384,64,0,35.160000
2,12,16384,128,0,52.320000
2,16,1024,64,0,25.980000
2,16,1024,128,0,38.540000
2,16,2048,64,0,31.540000
2,16,2048,128,0,46.120000
2,16,4096,64,0,33.720000
2,16,4096,128,0,50.080000
2,16,8192,64,0,34.720000
2,16,8192,128,0,51.660000
2,16,16384,64,0,35.170000
2,16,16384,128,0,52.370000
2,32,1024,64,0,28.710000
2,32,1024,128,0,41.170000
2,32,2048,64,0,32.190000
2,32,2048,128,0,47.290000
2,32,4096,64,0,34.010000
2,32,4096,128,0,50.420000
2,32,8192,64,0,34.790000
2,32,8192,128,0,51.760000
2,32,16384,64,0,35.190000
2,32,16384,128,0,52.390000
4,8,512,64,0,18.310000
4,8,512,128,0,23.090000
4,8,1024,64,0,26.410000
4,8,1024,128,0,38.490000
4,8,2048,64,0,31.530000
4,8,2048,128,0,46.150000
4,8,4096,64,0,33.750000
4,8,4096,128,0,50.100000
4,8,8192,64,0,34.730000
4,8,8192,128,0,51.670000
4,12,512,64,0,19.520000
4,12,512,128,0,27.740000
4,12,1024,64,0,27.940000
4,12,1024,128,0,40.270000
4,12,2048,64,0,32.020000
4,12,2048,128,0,46.760000
4,12,4096,64,0,33.860000
4,12,4096,128,0,50.290000
4,12,8192,64,0,34.770000
4,12,8192,128,0,51.730000
4,16,512,64,0,20.930000
4,16,512,128,0,29.610000
4,16,1024,64,0,28.700000
4,16,1024,128,0,41.410000
4,16,2048,64,0,32.240000
4,16,2048,128,0,47.310000
4,16,4096,64,0,34.000000
4,16,4096,128,0,50.420000
4,16,8192,64,0,34.800000
4,16,8192,128,0,51.770000
4,32,512,64,0,24.450000
4,32,512,128,0,32.970000
4,32,1024,64,0,29.750000
4,32,1024,128,0,43.060000
4,32,2048,64,0,32.650000
4,32,2048,128,0,47.960000
4,32,4096,64,0,34.130000
4,32,4096,128,0,50.580000
4,32,8192,64,0,34.840000
4,32,8192,128,0,51.820000
8,8,256,64,0,11.850000
8,8,256,128,0,17.930000
8,8,512,64,0,21.220000
8,8,512,128,0,29.510000
8,8,1024,64,0,28.790000
8,8,1024,128,0,41.320000
8,8,2048,64,0,32.180000
8,8,2048,128,0,47.410000
8,8,4096,64,0,34.010000
8,8,4096,128,0,50.400000
8,12,256,64,0,13.290000
8,12,256,128,0,21.460000
8,12,512,64,0,23.400000
8,12,512,128,0,31.850000
8,12,1024,64,0,29.480000
8,12,1024,128,0,42.160000
8,12,2048,64,0,32.380000
8,12,2048,128,0,47.690000
8,12,4096,64,0,34.070000
8,12,4096,128,0,50.530000
8,16,256,64,0,14.600000
8,16,256,128,0,23.740000
8,16,512,64,0,24.490000
8,16,512,128,0,33.170000
8,16,1024,64,0,29.750000
8,16,1024,128,0,43.060000
8,16,2048,64,0,32.670000
8,16,2048,128,0,47.940000
8,16,4096,64,0,34.120000
8,16,4096,128,0,50.600000
8,32,256,64,0,17.210000
8,32,256,128,0,27.280000
