B,H,S,D,causal,tc_utilization
1,8,2048,64,0,26.940000
1,8,2048,128,0,37.050000
1,8,4096,64,0,31.050000
1,8,4096,128,0,44.470000
1,8,8192,64,0,33.010000
1,8,8192,128,0,47.460000
1,8,16384,64,0,33.660000
1,8,16384,128,0,48.660000
1,12,2048,64,0,27.540000
1,12,2048,128,0,39.830000
1,12,4096,64,0,31.660000
1,12,4096,128,0,45.450000
1,12,8192,64,0,33.150000
1,12,8192,128,0,47.800000
1,12,16384,64,0,33.670000
1,12,16384,128,0,48.790000
1,16,2048,64,0,28.350000
1,16,2048,128,0,41.230000
1,16,4096,64,0,31.960000
1,16,4096,128,0,45.870000
1,16,8192,64,0,33.190000
1,16,8192,128,0,47.940000
1,16,16384,64,0,33.700000
1,16,16384,128,0,48.860000
1,32,2048,64,0,30.030000
1,32,2048,128,0,43.330000
1,32,4096,64,0,32.300000
1,32,4096,128,0,46.640000
1,32,8192,64,0,33.310000
1,32,8192,128,0,48.230000
1,32,16384,64,0,33.730000
1,32,16384,128,0,48.950000
2,8,1024,64,0,22.960000
2,8,1024,128,0,29.840000
2,8,2048,64,0,28.220000
2,8,2048,128,0,40.980000
2,8,4096,64,0,32.000000
2,8,4096,128,0,45.910000
2,8,8192,64,0,33.180000
2,8,8192,128,0,47.950000
2,8,16384,64,0,33.700000
2,8,16384,128,0,48.850000
2,12,1024,64,0,23.880000
2,12,1024,128,0,33.880000
2,12,2048,64,0,29.540000
2,12,2048,128,0,42.740000
2,12,4096,64,0,32.230000
2,12,4096,128,0,46.320000
2,12,8192,64,0,33.250000
2,12,8192,128,0,48.150000
2,12,16384,64,0,33.720000
2,12,16384,128,0,48.920000
2,16,1024,64,0,25.300000
2,16,1024,128,0,35.590000
2,16,2048,64,0,30.040000
2,16,2048,128,0,43.340000
2,16,4096,64,0,32.310000
2,16,4096,128,0,46.670000
2,16,8192,64,0,33.320000
2,16,8192,128,0,48.250000
2,16,16384,64,0,33.730000
2,16,16384,128,0,48.960000
2,32,1024,64,0,27.420000
2,32,1024,128,0,38.690000
2,32,2048,64,0,30.620000
2,32,2048,128,0,44.480000
2,32,4096,64,0,32.540000
2,32,4096,128,0,47.050000
2,32,8192,64,0,33.370000
2,32,8192,128,0,48.390000
2,32,16384,64,0,33.740000
2,32,16384,128,0,49.000000
4,8,512,64,0,18.540000
4,8,512,128,0,24.380000
